mean_ip,std_ip,kurtosis_ip,skewness_ip,mean_dmsnr,std_dmsnr,kurtosis_dmsnr,skewness_dmsnr,candidate
136.3046875,48.89362794,-0.105692329,-0.37789011899999997,6.790133779,31.47008884,5.363878082,29.81653996,0
119.828125,51.89985991,0.164567706,-0.44025463,2.22826087,13.84048774,10.26279689,138.5820775,0
105.484375,36.66038913,0.41581720899999997,1.534129141,1.556020067,14.49025871,11.96194969,164.076744,0
109.5625,36.62622652,0.278254042,1.814581705,5.351170569,25.6453251,5.864311475,38.50241331,0
108.953125,44.81400091,0.363050551,0.19017788,2.0125418059999998,13.10654856,10.47921043,148.2301612,0
143.890625,50.18594088,-0.147044981,-0.392170753,8.33277592,37.48263316,4.576847689,20.16389106,0
114.609375,50.42541435,0.156909971,-0.264752367,10.89882943,39.95393207,3.641892925,12.12972923,0
133.7265625,47.42983549,-0.305418476,0.270692187,2.7257525080000002,15.21446589,9.00246826,109.1351285,0
125.265625,48.81237746,0.14884952699999998,0.189203023,3.515886288,23.47952745,8.228111125,72.34397691,0
62.765625,33.11685852,2.869593016,13.65133857,10.98913043,43.42229498,4.03619268,15.33900629,1
125.6328125,39.61156537,0.230649882,0.862036047,1.885451505,14.22064855,11.23096873,158.3867928,0
133.9296875,51.52080642,-0.23266196,-0.29731834,14.29765886,47.63890124,3.24843373,9.169080582000001,0
117.2890625,55.131965599999994,0.176096301,-0.584480022,4.137123746,22.049532100000004,6.615853636000001,49.67776221,0
105.984375,42.46156063,0.189667225,0.200178372,2.801839465,16.16946304,7.998721229,80.82142911,0
138.078125,44.56116046,-0.154284067,0.44784998299999995,4.5292642139999995,25.48030218,6.401930427999999,43.30340559,0
144.6640625,41.56006146,-0.36721203700000005,0.522505134,2.985785953,16.49984186,7.659259276,75.2380703,0
125.2421875,48.21221741,-0.08223464700000001,-0.152250617,1.205685619,11.42736994,14.30177896,256.53699539999997,0
149.3515625,42.05011702,-0.016451936,0.47681226,2.918896321,19.20164807,8.209814032,76.27272803,0
128.09375,48.72859105,-0.020146845,-0.18248301,7.221571906,33.36900064,5.144691741,26.93512941,0
99.3515625,42.60127453,0.26897084600000004,1.171369713,5.398829431,33.76864973,6.13660686,35.92436765,0
70.265625,36.28327877,0.9023164509999999,3.9557295160000003,1.522575251,15.24275118,11.97881943,159.44159399999998,0
130.75,51.43184203,0.041032381,-0.37839907899999997,2.114548495,17.88324515,9.747461886,102.9562867,0
110.671875,45.05658064,0.5222993810000001,0.337874432,3.334448161,16.10584297,6.900408575,66.947089,0
105.296875,44.86983943,0.18275046399999997,0.119984702,28.14214047,67.50919568,2.138414375,2.88143893,0
150.96875,47.90614808,-0.351966018,-0.118649119,1.241638796,10.69863736,14.62768904,287.1857218,0
135.8359375,49.46001816,0.07700710200000001,-0.076658066,1.2474916390000002,10.65915933,14.81645391,293.25189,0
123.2578125,50.05188653,0.304126517,-0.214819646,2.72909699,14.562810199999998,8.503287277,100.2495047,0
144.2421875,49.52283976,-0.108099944,0.165934683,11.49749164,45.51776632,4.036983928,15.09870568,0
92.8203125,46.96565128,0.6795591679999999,0.730625133,5.948996656,30.90280221,5.561718394,31.39079486,0
105.390625,45.27920921,0.202037352,0.149790701,3.85451505,21.84091703,6.565247007000001,47.64946995,0
86.8203125,49.02700684,0.9462734709999999,1.208269737,3.0543478260000003,19.57793506,9.13664447,96.28819525,1
113.796875,48.94964878,0.19128637899999998,-0.109721425,44.03093645,78.33720234,1.239488344,-0.40419198799999995,0
77.6796875,40.05268671,0.831761693,2.578330371,4.151337793,24.07141006,6.82881804,50.586448299999994,0
134.59375,48.13237565,0.239774245,-0.13792663900000002,2.3586956519999998,13.73455714,9.633069043999999,128.4782334,0
125.7578125,44.06294257,0.199765663,0.151251751,3.9724080269999997,18.78713913,6.181347388,47.88707298,0
138.671875,48.02393761,0.021818784,-0.250159227,2.148829431,15.59134022,10.07378492,120.72216740000002,0
126.5234375,49.87374134,-0.094408436,-0.056403706,2.092809365,13.00220904,10.08158789,143.6368305,0
110.4375,54.30840031,0.28745591800000003,-0.632817424,11.01505017,41.70354172,3.9715575289999996,14.59619751,0
39.1640625,33.53258148,4.311137093,22.85493637,78.48411371,72.27032990000001,0.687210557,-0.377126095,1
95.7265625,40.99079829,0.346662531,1.2257366000000003,1.623745819,13.59005285,11.34568186,156.6309888,0
115.7265625,47.86369234,0.186450038,-0.174531839,2.617056856,14.73002905,9.15072555,110.54484509999999,0
116.171875,58.63953836,0.291528053,-0.5118463679999999,28.63545151,58.52975015,1.933245575,2.5088142209999997,0
65.796875,46.20510648,2.2890908519999997,6.235282913,20.37207358,51.02207394,2.94169165,8.457182358999999,1
124.40625,43.25640081,0.039776641,0.567034945,4.373745819,27.39027877,6.7594916839999994,47.19675962,0
132.96875,38.44820735,0.179088028,1.520396254,3.24916388,22.27094011,8.354503647,75.55921238,0
119.7890625,49.05125705,0.32091331,-0.16063060699999998,7.070234114,35.23098767,5.105893676,25.52407128,0
119.3984375,50.81635746,0.145644194,-0.19814866399999997,2.066053512,17.94570457,10.43588479,117.50185390000001,0
106.4921875,44.15951131,0.42711520399999997,0.5464261429999999,1.56270903,14.47620285,12.02347046,162.8865596,0
129.125,56.10620509,-0.053076592,-0.447939982,2.455685619,15.59801922,9.856962011,119.0535338,0
60.578125,37.16992429,1.6232235519999998,5.298941358,7.7675585279999995,34.94380799,4.781536191,22.66770606,0
54.546875,37.06431475,3.035278555,11.86593843,69.37374582,73.50571574,0.973691435,-0.008114323,1
99.8828125,48.46368181,0.39992690000000003,0.652447481,12.68896321,44.49505153,3.53838469,11.32808216,1
119.5390625,59.06721573,0.039818819,-0.72264257,0.613712375,9.066898113999999,21.48028459,544.4014316,0
84.1328125,74.45755619,0.6942802290000001,-0.96507662,98.49665552,50.69854004,1.170048352,0.8582318309999999,0
122.890625,59.78898236,-0.037008512,-0.7871025209999999,2.8988294310000002,17.55394834,7.966362185,75.73505668,0
139.75,37.71335142,-0.153380714,1.10778472,1.938963211,12.516028,10.94015863,165.90398380000002,0
134.5390625,40.53218288,-0.14864128699999998,1.092371633,1.031772575,11.17640524,16.66647438,323.0793575,0
128.546875,44.27045067,0.16977681100000003,-0.040296605,2.254180602,18.63082481,10.36052585,117.12554240000001,0
134.796875,47.23947624,-0.049336030999999995,0.154492364,1.607023411,12.82286384,11.59803558,170.8579575,0
64.8671875,41.69951497,2.7097174180000003,9.160633871,13.59949833,43.40563863,3.637832862,13.058062699999999,1
165.890625,48.84449726,-0.666761277,0.230361355,4.893812709,27.18285527,6.527776277,44.93351818,0
83.6328125,38.81866318,0.539762867,1.839317443,5.135451505,22.84431929,5.398338166,33.18933565,0
38.921875,31.82142787,4.751118475,25.99676367,46.65050167,66.12225116,1.463560709,1.41157607,1
117.3125,44.72079179,0.239072215,0.8071521420000001,1.466555184,11.75771511,13.05452624,224.1694565,0
112.3671875,53.08349424,0.130060535,-0.399752846,1.54180602,12.68860751,11.43758192,168.0172701,0
135.359375,40.70813309,-0.03603396,0.418979476,4.093645485,23.41928271,6.389304736000001,43.73876364,0
136.0,43.04975319,-0.079247082,0.66904142,2.922240803,15.68304818,8.07565641,88.80163718,0
137.328125,47.83322416,-0.163863234,-0.276708858,7.7090301,35.04703889,4.889746284,24.14596331,0
126.296875,45.71692099,0.124646262,0.18068971399999997,2.6396321069999997,15.33907947,8.022532297,85.69548076,0
135.7421875,50.927375700000006,-0.20642540199999998,-0.46124009299999996,2.120401338,16.12484379,10.44389712,125.02775390000001,0
130.6640625,54.51637904,-0.034592426,-0.696248578,0.920568562,9.371889852999999,18.9541547,464.2133496,0
125.765625,47.97223878,0.138065831,0.271163115,2.6931438130000003,21.16151425,9.551912717,96.762713,0
136.5546875,57.27739636,-0.205914691,-0.541188551,4.005852843,23.70197061,7.5682375539999995,62.26016857,0
110.0625,41.78960509,0.314973781,0.949607938,1.611204013,13.43926664,11.80778947,170.3712138,0
121.25,51.3158114,-0.183961662,-0.141365392,3.8294314380000003,24.52456287,6.899229266,49.42724142,0
58.5703125,44.24411748,2.74142524,8.888969807,14.9673913,44.35852458,3.427857041,11.75397158,1
151.0,50.78216345,-0.461886285,0.011148558000000001,2.3377926419999997,14.67785433,9.774387297999999,121.6352206,0
104.1015625,46.75448505,0.47385497600000004,0.424841268,3.161371237,18.42665692,7.734290054,69.76809795,0
112.1640625,49.6177226,0.194429525,-0.025738453999999997,2.650501672,15.51296549,8.736279531000001,99.29259759,0
92.6015625,40.20967309,0.75923722,1.462923894,1.286789298,11.19896941,14.01775514,255.2742821,0
118.4765625,48.25339445,0.20088755100000003,-0.053020403,5.675585283999999,30.91760178,5.9455922029999995,36.06628271,0
124.6328125,50.57217477,0.149706295,-0.324914925,1.8704013380000002,12.89911045,11.11379802,164.86543600000002,0
128.9765625,58.02726526,-0.23114471,-0.489747115,3.765050167,21.95798243,6.646442883,48.35545767,0
98.3203125,41.64075032,0.548988838,0.77419789,2.256688963,14.93889999,9.398463953,111.4272709,0
121.2421875,53.87206287,0.047857883,-0.234716435,1.975752508,18.79541983,10.31218211,111.2915827,0
135.546875,47.87660888,0.09097982800000001,-0.176968807,96.09949833,85.59273541,-0.194678899,-1.879947054,0
142.2890625,49.05611461,-0.11112808699999999,-0.09611407599999999,15.65133779,49.30315077,3.073278401,8.20273753,0
115.2109375,59.40218487,0.06946255700000001,-0.950975107,1.3712374580000002,11.8087877,12.863100099999999,212.9904877,0
47.4140625,31.60016993,3.2407000339999996,16.55758793,21.86287625,50.98031878,2.550215406,6.050767157999999,1
100.5625,41.37816264,0.45230903899999997,1.028355549,2.085284281,13.66602668,10.15795723,134.74686200000002,0
137.890625,58.06505435,-0.02372694,-0.481092949,4.183110368,26.17964211,6.630961,44.64092446,0
119.390625,40.34349281,0.123295192,0.314198728,4.08277592,24.36475203,6.722122718,47.87803954,0
78.0390625,36.668362200000004,1.495679865,4.648232557,2.382943144,20.39092468,9.493185217999999,94.47134361,1
143.1640625,49.33555028,-0.123766241,-0.007626656,1.93729097,12.51027326,10.84164543,164.37869609999998,0
107.1953125,36.348155600000005,0.654533512,2.941114165,1.051003344,11.4011635,14.54451175,258.2200493,0
108.8046875,49.3740599,0.442786844,0.20360124100000002,3.6580267560000004,23.457268,7.679497398,64.2001872,0
147.28125,43.41441608,-0.288005099,0.519564309,3.2015050169999997,23.34527871,7.906315884,64.6192441,0
142.0,48.80141519,-0.21051977800000002,0.043318670999999996,10.48494983,39.57310589,3.807679388,13.664577800000002,0
55.5078125,51.49848239,2.076188454,4.156706332,7.33277592,33.81505319,5.034427743,25.43865862,1
129.53125,53.66518563,0.024290719,-0.586567286,2.3603678930000003,13.25980679,9.518013417,131.5862055,0
110.8203125,50.19889092,0.476789764,0.591543832,2.77090301,15.35023742,8.119610828999999,87.97915908,0
123.8984375,56.99586606,0.147671505,-0.400883776,4.507525084,24.41935968,7.008170866,54.56412149,0
117.9453125,54.3408382,-0.08218929400000001,-0.68779457,91.82525084,89.92343676,-0.009196547,-1.928211959,0
104.515625,47.86471567,0.195533185,0.011958706000000001,2.741638796,19.21318454,8.070856857,71.02013489,0
118.53125,42.31262694,0.210103083,0.6712259979999999,2.035117057,13.01775624,10.3209035,147.2045211,0
138.8671875,48.28210899,-0.071863753,0.134110078,1.256688963,10.16124994,15.91698698,343.35788060000004,0
130.9921875,49.83888042,-0.035178435,-0.037336811,2.47826087,14.47782397,9.204862061,111.474453,0
108.5390625,52.24968635,0.588965764,0.161899008,2.418896321,17.49885646,10.09861928,117.1232747,0
128.484375,50.99141845,0.058376664,-0.495919613,1.7566889630000002,16.89744287,11.75806781,152.8897009,0
116.2421875,43.46294149,0.139469374,0.41361663299999996,4.884615385,28.72706409,6.351559827000001,40.7860029,0
52.109375,38.67780258,3.1790483419999997,13.62914242,4.081103679,25.04512872,7.126207847000001,54.32379755,1
107.609375,44.67508296,0.184331095,0.222069817,3.1647157189999997,23.47151107,8.099852325,67.59237444,0
103.7109375,49.65382544,0.654228067,0.475099564,1.4824414719999999,13.24898656,11.69260667,164.7009344,0
127.96875,55.25550559,0.097844068,-0.500399575,2.607023411,14.834857399999999,8.376322078,95.35536158,0
125.875,52.43239695,0.31110165,-0.099561515,2.8913043480000002,18.5620146,9.374312751,100.4779685,0
136.390625,48.50970173,0.030031462000000002,0.042846873,2.9598662210000004,20.96270126,8.066179658,71.09636807,0
122.3515625,42.69049035,0.410071984,0.609219306,2.143812709,18.88681443,10.44721158,116.96472779999999,0
105.53125,45.21095303,0.190156335,0.528643416,1.0861204009999998,13.98183633,14.39306116,218.78654300000002,0
109.1953125,49.34857815,0.410093062,-0.011605558,1.093645485,10.38906647,15.751866,324.0053704,0
100.8984375,38.01065637,0.22029431300000002,1.244901911,4.423913043,27.38893773,6.488992584,42.22976982,0
139.53125,51.9001351,0.060858245,-0.306831238,96.92809365,99.55564240000001,0.142389414,-1.85207017,0
107.703125,50.02583073,0.48820333899999996,0.304952956,2.263377926,13.15447315,10.32620217,149.4785259,0
108.84375,49.56914954,0.19395886199999998,0.426008461,1.120401338,14.14759343,14.05143063,208.91764569999998,0
124.59375,53.85214676,-0.060876415999999996,-0.088635189,6.336956522,27.19195371,5.267369362,30.65417732,0
120.7890625,51.63841417,0.323490322,-0.40026943200000004,0.900501672,14.12856519,16.07710739,262.6151069,0
104.4921875,51.18349284,0.137351138,-0.198148613,2.296822742,12.29064236,10.12187992,161.1494408,0
130.78125,48.82445236,0.139173902,-0.323310389,0.428093645,8.386305131,25.74107599,734.1532113,0
90.984375,36.75573603,0.36593708700000005,2.061979303,1.5468227419999998,17.35331207,12.26008384,156.7854817,0
126.4296875,52.12809997,-0.237225495,-0.002265486,1.934782609,11.61351252,11.77073093,205.1820906,0
127.09375,48.33306281,-0.146077665,0.07962589099999999,4.362876254,26.01367199,6.523528156,43.89541842,0
148.6484375,52.27490283,-0.201213477,-0.005550261,1.282608696,11.35326917,13.88671405,246.9421838,0
121.1953125,51.5445891,0.223528438,-0.24890052,3.2056856189999996,20.39053082,7.3028425939999995,59.47415138,0
129.109375,67.38952005,-0.055392582,-1.322977795,154.89297659999997,67.13693577,-0.8838910090000001,0.23260656100000002,0
114.015625,51.19096972,0.235335655,0.067539095,8.740802676,36.86828731,4.520433813,19.9047554,0
151.40625,48.63181789,-0.537901089,0.17512259600000002,55.56187291,83.63161988,1.032465497,-0.649092355,0
120.9296875,46.06961166,0.068669359,0.636760459,6.857023411,32.78120626,5.237081306,27.80679143,0
123.921875,49.70972135,-0.071590538,-0.18483503399999998,3.439799331,18.26483604,7.949384567999999,77.62207013,0
129.8203125,57.52641154,-0.262137968,-0.734190938,3.2742474919999998,26.71261096,8.384226583,68.87287245,0
128.890625,43.28813968,-0.008405356,0.845631096,2.147993311,12.76278313,10.45185232,156.19986799999998,0
37.484375,42.82358148,3.227628728,11.1104865,1.466555184,13.565204300000001,13.28380171,198.4579322,1
118.734375,45.22400572,0.123505621,0.27010138899999997,1.223244147,10.54237324,15.04908022,303.79414380000003,0
122.203125,38.51366628,0.222901582,1.607797135,12.20401338,42.91313288,3.7574309360000004,13.70735607,0
125.234375,37.3267842,-0.171089324,1.759547472,0.595317726,10.08617277,19.64138175,424.7721695,0
105.6796875,36.33286511,0.44977862799999996,1.588637426,2.107023411,14.34449252,9.617131966,118.01803600000001,0
145.25,69.81594105,-0.546115852,-1.16179845,194.22157190000001,47.99632688,-1.8784128340000001,3.390716307,0
114.578125,47.36734921,0.5818820379999999,0.557964362,1.7483277590000001,13.70933472,10.88964107,145.21227199999998,0
98.078125,50.43306352,0.678554487,0.641073274,0.91722408,9.776978162999999,18.28692566,417.3314348,1
116.390625,44.89053254,-0.18335953300000002,0.45815613200000005,2.907190635,16.32576749,8.400373883,88.71510009999999,0
92.4375,41.22399749,0.721224027,1.3676315019999998,2.515886288,16.16192877,8.527194319,87.47116837,0
132.7421875,48.8169806,-0.119043774,0.09013976800000001,4.316053512,26.00389943,7.25059967,55.65338702,0
99.7421875,42.49710396,0.18927129399999998,1.0807838570000001,1.4222408030000002,13.36545016,12.10304238,174.60250249999999,0
90.875,38.97535279,0.8153875309999999,1.7691051290000002,1.762541806,12.34721212,11.14093927,171.7644898,0
139.421875,46.89842904,0.143530112,0.301616186,31.55351171,67.98361729,1.810144879,1.5319608869999999,0
146.109375,48.91737843,-0.335323108,-0.11753226,3.338628763,21.16521756,7.376766776,58.66901871,0
108.015625,46.41658923,0.255241953,0.324290417,0.632107023,10.92258128,19.169072500000002,385.79438419999997,0
117.40625,51.92790036,0.157987626,-0.169170878,3.577759197,21.50662511,8.161516613,72.45067459,0
113.3828125,41.54969184,0.15655930199999998,0.810982544,4.91638796,27.43885935,5.80708242,33.88117242,0
99.7890625,43.08524478,0.47489582700000005,0.571834865,2.392140468,15.67263038,9.265253685,105.36732279999998,0
97.15625,32.61408761,0.577757333,3.5355103910000003,2.989966555,18.75336937,8.088758562,76.4762133,0
116.6796875,46.89231907,0.08455240900000001,-0.08423573699999999,6.4983277589999995,33.03984365,5.3635160289999995,28.44473086,0
125.609375,56.06835036,0.038203571,-0.5470661520000001,2.703177258,17.82659009,8.618456362,85.64978494,0
96.203125,47.03993639,0.7929454690000001,0.672810778,3.047658863,18.87098167,7.844256545,70.40727696,0
31.59375,33.38165605,4.32401085,21.06324237,67.14548495,70.7444686,1.07293357,0.162345566,1
27.5625,29.32728838,5.375643305,33.92807773,20.08277592,50.20165693,2.9971847910000005,8.591174008,1
88.234375,49.29748415,1.3778282569999998,2.086765064,103.5568562,97.06036779,0.117029744,-1.72836395,0
141.203125,40.23589803,-0.148049195,0.685855333,2.415551839,14.3757062,9.693869132,121.7977506,0
119.7421875,40.322188,0.243337518,0.398782656,2.214882943,15.00935536,10.21059611,127.11114199999999,0
